Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Middle Business Analyst - Không Thử Việc,https://www.topcv.vn/viec-lam/middle-business-analyst-khong-thu-viec/1307438.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN DỊCH VỤ DI ĐỘNG THỂ HỆ MỚI (NMS),Thoả thuận,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp ĐH chính quy, chuyên ngành CNTT và các ngành có liên quan (không nhận UV trái ngành/CĐ/liên thông)Có ít nhất 3 năm kinh nghiệm thực tế về Business Analyst Có kiến thức và kinh nghiệm phát triển phần mềm theo mô hình AgileCó tư duy logic rõ ràng, mạch lạcKỹ năng giao tiếp tốt, tự tinƯu tiên các ứng viên có các yếu tố sau:Có kiến thức chuyên sâu về phân tích trải nghiệm khách hàngCó kiến thức chuyên sâu về phân tích, thiết kế hệ thống"
Trưởng Phòng Marketing,https://www.topcv.vn/viec-lam/truong-phong-marketing/1306613.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Giải Pháp Công Nghệ UHC Việt Nam,18 - 25 triệu,Hà Nội,Trưởng/Phó phòng,2 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Đại Học chuyên ngành Marketing, kinh tế, Quản trị kinh doanh ...Có kinh nghiệm ít nhất 02 năm quản lý trong lĩnh vực maketing online và offline, nghiên cứu thị trường, có kiến thức IT là một lợi thế.Xây dựng quy trình, chính sách hoạt động, KPIs của phòng Maketing và huấn luyện đội ngũ.Thực hiện phân tích đánh giá thị trường, đối thủ cạnh tranh, khách hàng tiềm năng để tham mưu cho BGĐKỹ năng trình bày tốt.Các công việc khác được giao bởi Ban Giám Đốc."
Backend Developer (Lập Trình Viên Backend),https://www.topcv.vn/viec-lam/backend-developer-lap-trinh-vien-backend/1226969.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Lập trình VietTS Software,10 - 30 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Chân dung ứng viên được kì vọng:Về kiến thức:Có kiến thức tốt về SQL, MongoDBCó kiến thức về SOLID, Clean CodeVề kinh nghiệm:Có ít nhất 1,5 năm kinh nghiệm làm việc với NodeJS, TypeScriptCó kinh nghiệm thiết kế API, thiết kế hệ thống và kiến trúc phần mềmVề kĩ năng:Kỹ năng chuyên môn:Biết sử dụng DockerSử dụng thành thạo GitKỹ năng mềm:Có thể học hỏi công nghệ mới một cách nhanh chóngCó tư duy logic tốt, linh hoạt, có kỹ năng đọc hiểu và phân tích yêu cầu kỹ thuậtKỹ năng giải quyết vấn đề hiệu quả và đưa ra giải pháp sáng tạoCó kỹ năng giao tiếp, làm việc độc lập và làm việc nhóm tốtĐọc hiểu tài liệu tiếng Anh tốtCó khả năng tìm kiếm, nghiên cứu hiệu quả thông qua các công cụ tìm kiếm, AI,...Về phẩm chất và thái độ:Tỉ mỉ và cầu tiếnHam học hỏi và nghiên cứu, sẵn sàng học hỏi và áp dụng các công nghệ mới vào công việc.Tự tin, kiên trì, tích cực và có tinh thần trách nhiệm caoHòa đồng trong các mối quan hệ giao tiếpTư duy tìm kiếm giải pháp và xử lý vấn đềChủ động, tự giác và cam kết với mục tiêuYêu thích môi trường làm việc trẻ, linh hoạt, thoải mái, đề cao về hiệu quả."
Kỹ Sư Mạng Và Bảo Mật (Network Engineer),https://www.topcv.vn/viec-lam/ky-su-mang-va-bao-mat-network-engineer/1208215.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN TƯ VẤN CÔNG NGHỆ NGS,20 - 35 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"- Trình độ: Tốt nghiệp Đại học chuyên ngành CNTT – Điện tử Viễn thông- Kinh nghiệm: Tối thiểu từ 2 năm kinh nghiệm triển khai Mạng và Bảo mật- Yêu cầu:Có kinh nghiệm triển khai/ vận hành và tích hợp giải pháp Cisco, Cisco ACI. Có kinh nghiệm triển khai về giải pháp mới như: Software-defined technology, Nextgen firewall....Có kinh nghiệm chuyển đổi hệ thống mạng cho các hệ thống lớnCó kinh nghiệm triển khai giải pháp an toàn thông tin như Firewall, IPS, SIEM, PAM, Enpoint Security...Có các chứng chỉ về CCNP/JNCIPCó trách nhiệm và thái độ làm việc tốt.Có kỹ năng giao tiếp, làm việc nhóm và giải quyết vấn đề.Có khả năng viết tài liệu, đào tạo và trình bày tốt.Có khả năng nghiên cứu, đọc viết các tài liệu bằng tiếng Anh là một lợi thế- Thái độ: Chăm chỉ, nhiệt tình, hòa đồng và có trách nhiệm trong công việc."
Automation Test Engineer (Playwright),https://www.topcv.vn/viec-lam/automation-test-engineer-playwright/1308410.html?ta_source=ITJobs_LinkDetail,KMS Technology Vietnam,Thoả thuận,"Hồ Chí Minh, Đà Nẵng",Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Strong experience in developing test automation for web services and web application2+ years of experience in creating and running automated tests using testing frameworks like Selenium or Playwright using Java, JavaScript, Python or Groovy etc.2+ years of experience developing test automation for API and web applications, Mobile is a plus.Hand-on experience in using test tools like TestNG/Mocha/Jasmine/Nightwatch, etc.Solid testing experiences (test strategy, test approach, test plan, test techniques included black box, risk-based, exploratory, Non-UI testing, etc.)Good knowledge of the software development process, especially the software testing processGood English communication"
Talent Acquisition (Japanese),https://www.topcv.vn/viec-lam/talent-acquisition-japanese/1308407.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Solazu,7 - 18 triệu,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Nữ,"Tiếng Nhật: yêu cầu lớn hơn hoặc bằng N2Ít nhất 2 năm kinh nghiệm làm việc trong lĩnh vực tuyển dụng IT.Kỹ năng giao tiếp xuất sắc và khả năng xây dựng mối quan hệ với các ứng viên trong ngành IT.Hiểu biết vững về quy trình tuyển dụng và các phương pháp đánh giá, screening/ fliter ứng viên.Khả năng làm việc độc lập và làm việc nhóm tốt."
Trợ Lý Giám Đốc,https://www.topcv.vn/viec-lam/tro-ly-giam-doc/1308298.html?ta_source=ITJobs_LinkDetail,Horus Productions,12 - 18 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Nữ,"Yêu cầu tiếng anh 4 kỹ năng thành thạo, biết tiếng Trung là lợi thế.Có kinh nghiệm trợ lý giám đốc là một lợi thế.Có ngoại hình sáng và khả năng giao tiếp, truyền đạt tốt.Kỹ năng đàm phán, thuyết phục, xử lý tình huống linh hoạt.Kỹ năng làm việc nhóm, kết nối, hòa đồng trong công việc."
Data Engineer (Middle),https://www.topcv.vn/viec-lam/data-engineer-middle/1226779.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Synodus,Tới 40 triệu,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"At least 5 years experience in Data EngineerExperience in Software EngineerExperience in leading Data teamProven track in building team of Data EngineerExperience with object-oriented/object function scripting languages: Python, Java, Scala...Experience with RDBMS (SQL Server, MySQL, PostgreSQL); Linux (bash scripts, firewall,...); Git, Kafka, Spark, Hadoop, AirflowKnowledge of test, document in the projects you have doneEfficient consulting skilPreferred:Monitoring, Logging: ELK Stack, Grafana; Experience with NoSQL Database (MongoDB, Neo4J, Cassandra), Backend (Spring, FastAPI, Akka)Working as cloud data engineer: AWS, GCPAbility to design architectures; model for a systems in level average."
Junior Data Analyst,https://www.topcv.vn/viec-lam/junior-data-analyst/1308260.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN DEEPEYES,Thoả thuận,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp các chuyên ngành có liên quan đến dữ liệu, phân tích dữ liệu, tài chính...Thành thạo sử dụng SQL, các công cụ trình diễn dữ liệu PowerBI, Metabase...Có tư duy thiết kế, mô hình hóa dữ liệu (mô hình Star, Snowflake)Ưu tiên:Có kinh nghiệm làm việc ở vị trí Data AnalystCó hiểu biết hoặc đã từng làm việc trong ngành Blockchain"
Mobile Developer (IOS/Android),https://www.topcv.vn/viec-lam/mobile-developer-ios-android/1262503.html?ta_source=ITJobs_LinkDetail,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN SÀI GÒN - HÀ NỘI,30 - 45 triệu,Hà Nội,Nhân viên,Trên 5 năm,Toàn thời gian,Không yêu cầu,"1. Trình độ: Tốt nghiệp Cao đẳng trở lên các chuyên ngành liên quan đến CNTT, toán tin, hệ thống thông tin, an toàn bảo mật...2. Năng lực chuyên môn - Từ 5 năm trở lên kinh nghiệm vị trí mobile Dev, có kinh nghiệm lập trình các ứng dụng sử dụng ngôn ngữ Native (Kotlin, Swift ...)- Ưu tiên các ứng viên có kinh nghiệm triển khai các dự án về tài chính/ngân hàng- Hiểu biết về Javascript, HTML, CSS/LESS/SCSS- Hiểu biết về RESTful APIs - Kiến thức về Object-Oriented programing- Khả năng viết các chương trình test tự động riêng lẻ, tích hợp và test cho người dùng cuối 3. Năng lực chung - Kỹ năng giao tiếp, trình bày rõ ràng - Sử dụng tiếng Anh cơ bản trong công việc - Kỹ năng giải quyết vấn đề phức tạp- Tư duy logic. Kỹ năng phân tích, tổng hợp thông tin - Kỹ năng làm việc nhóm, kết nối hiệu quả- Sẵn sàng học hỏi, phát triển- Chủ động, hướng đến mục tiêu"
Senior Information Security Engineering (SECOPS),https://www.topcv.vn/viec-lam/senior-information-security-engineering-secops/1308334.html?ta_source=ITJobs_LinkDetail,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN SÀI GÒN - HÀ NỘI,Thoả thuận,Hà Nội,Nhân viên,Trên 5 năm,Toàn thời gian,Không yêu cầu,"1. EducationGraduated from College or higher education in related majors, preferred in statistics, information technology, IT, computer science...2. Technical competenciesAt least 3 years of experience in a technical security role on Cloud (for senior level) and 7 years of experience (for expert level). Working in Financial/Banking sector will be a plus.Demonstrated experience applying security standards and risk frameworks.Demonstrated profound technical knowledge and experience of SIEM technology, threat intelligence platforms, vulnerability assessment tools, cloud infrastructure, cyber threats, attack vectors.Experience of next generation firewall configuration and best practices.3. General competenciesGood interpersonal skill in cross-functional teams.Ability to manage deadlines and work effectively under pressure.Be able to perform multi-tasks with accordant prioritiesLogical, analyzing and summarizing dataActive, result- oriented"
Chuyên Viên Bảo Đảm Chất Lượng Phần Mềm,https://www.topcv.vn/viec-lam/chuyen-vien-bao-dam-chat-luong-phan-mem/493154.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH USOL VIỆT NAM,Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"- Có ít nhất 1.5 năm kinh nghiệm trong lĩnh vực đảm bảo chất lượng dự án phần mềm. - Có kiến thức về quy trình phát triển phần mềm, hiểu biết về quản trị dự án. - Kỹ năng quản lý thời gian, giao tiếp và làm việc theo nhóm tốt. - Yêu thích công việc quản lý chất lượng. - Có nền tảng kỹ năng vững chắc và kiến thức chuyên môn sâu rộng trong hệ thống quy trình và tiến độ ứng dụng đang đảm nhiệm. - Kỹ năng, năng lực tư duy, tổ chức triển khai tốt. - Kỹ năng nghiên cứu, phân tích thống kê và giám sát số liệu, tài liệu. - Kỹ năng làm việc độc lập, giải quyết vấn đề, xử lý, làm việc nhóm, kỹ năng lãnh đạo, giao tiếp linh hoạt giữa cứng nhắc và mềm mỏng khi cần."
Trưởng Phòng Kinh Doanh App Điện Thoại,https://www.topcv.vn/viec-lam/truong-phong-kinh-doanh-app-dien-thoai/1308294.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Phát triển Công nghệ ADA Việt Nam,25 - 35 triệu,Hà Nội,Trưởng/Phó phòng,3 năm,Toàn thời gian,Không yêu cầu,"Nam, nữ, độ tuổi từ 28 - 50Có kinh nghiệm đào tạo và thực chiến.Ưu tiên ứng viên có đội nhóm làm việc.Có khả năng thu hút, tập hợp lực lượng/huấn luyện và phát triển nhân viên.Kỹ năng thuyết trình, đàm phán tốt;Có kỹ năng đào tạo, truyền động lực;Có khả năng giải quyết tình huống và xử lý vấn đề hiệu quả.Có khả năng lập kế hoạch và tổ chức công việc tốt.Có kỹ năng giao tiếp, thuyết trình và xây dựng mối quan hệ tốt.Ưu tiên ứng viên có kinh nghiệm trong mảng Công nghệ, phần mềm.Trao đổi cụ thể công việc khi phỏng vấn."
Junior Tester,https://www.topcv.vn/viec-lam/junior-tester/1308136.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Tích hợp Hệ thống Quản lý Quốc tế (Gimasys),Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Yêu cầu bắt buộc:Có từ 1 năm kinh nghiệm trong lĩnh vực phát triển phần mềmHiểu về nguyên tắc kiểm thử, quy trình kiểm thử cơ bản và các loại kiểm thử.Đọc hiểu các tài liệu/yêu cầu của một dự án từ đó biết cách viết testcase, hiểu và biết cách sử dụng các kỹ thuật kiểm thử.Hiểu về các loại lỗi (bugs) & vòng đời và có thể làm việc với một số công cụ quản lý lỗi như Jira.Hiểu kiến thức về cơ sở dữ liệu cơ bản (DBMS, RDBMS), đồng thời có thể đọc và hiểu nội dung thiết kế CSD.Có thể viết các lệnh SQL để truy vấn (câu lệnh đơn giản), cập nhật dữ liệuHiểu và biết cách quản lý kiểm thử: tạo test report, defect report đánh giá rủi ro dự án.Hiểu về Backend, Web Application và có thể thực hiện kiểm thử Web Application.Nắm vững kỹ thuật test API bằng Postman và có thể thực hiện kiểm thử API thành thạo.Có kinh nghiệm làm việc theo mô hình Agile (Scrum)Có khả năng ước lượng công việc testing, phân tích lỗi.Có khả năng đọc, hiểu tài liệu tiếng anh.Yêu cầu ưu tiên:Hiểu biết và có thể thực hiện kiểm thử Mobile Application.Hiểu biết về salesforce,..."
System Admin,https://www.topcv.vn/viec-lam/system-admin/1308122.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN CÔNG NGHỆ AN NINH MẠNG QUỐC GIA VIỆT NAM,Thoả thuận,Hưng Yên,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp chuyên ngành Công nghệ thông tin, An toàn thông tin, Điện tử Viễn thông hoặc các chuyên ngành khác có liên quan.Có 01 năm kinh nghiệm làm việc tại vị trí System admin.Hiểu biết về lĩnh vực cài đặt, cấu hình, quản trị server, hoặc cấu hình mạngCó kinh nghiệm về lĩnh vực cài đặt, cấu hình, quản trị server, hoặc cấu hình mạngCó kinh nghiệm trong việc quản lý, triển khai các dịch vụ liên quan đến data center là 1 lợi thếCó các chứng chỉ quốc tế về mạng hoặc hệ thống như CCNA, MCSA, LPI, VCP,...là 1 lợi thếCó kinh nghiệm vận hành các hệ thống Cloud: VMware, GCP, Azure,..là một lợi thếCó khả năng sử dụng và giao tiếp tiếng Anh tốt là 1 lợi thếThành thạo Microsoft Word, Excel và Powerpoint"
